Let's try something.	Vamos tentar algo.
Today is June 18th and it is Muiriel's birthday!	Hoje é 18 de junho e é o aniversário de Muiriel!
I will be back soon.	Eu voltarei em breve.
This is never going to end.	Isso nunca acabará.
Education in this world disappoints me.	A educação nesse mundo me decepciona.
You are in my way.	Você está no meu caminho.
You are in my way.	Vós estais a impedir-me a passagem.
That won't happen.	Isso não vai acontecer.
I miss you.	Saudade de você!
I'm going to go.	Eu vou.
I can't live that kind of life.	Eu não consigo viver aquele tipo de vida.
If the world weren't in the shape it is now, I could trust anyone.	Se o mundo não fosse como é, eu poderia confiar em qualquer um.
No I'm not; you are!	Não, eu não sou. Você que é!
Then there is a problem...	Então há um problema...
For some reason I feel more alive at night.	Por alguma razão, eu me sinto mais vivo de noite.
When I grow up, I want to be a king.	Quando crescer, quero ser rei.
So what?	E agora?
That's because you're a girl.	Isto acontece porque você é uma garota.
How many close friends do you have?	Quantos amigos próximos vós tendes?
This is always the way it has been.	Sempre foi desse jeito.
I thought you liked to learn new things.	Eu pensava que tu gostavas de aprender coisas novas.
I thought you liked to learn new things.	Eu pensava que os senhores gostavam de aprender coisas novas.
Why do you ask?	Por que está perguntando?
Why do you ask?	Por que as senhoras estão a perguntar?
I can't tell her now. It's not that simple anymore.	Eu não posso contar a ela agora. Não é mais tão simples.
That is intriguing.	Isso é intrigante.
This is not important.	Não é importante.
There's a problem there that you don't see.	Aí há um problema que você não está vendo.
I hate it when there are a lot of people.	Eu não suporto quando há muita gente.
I won't ask you anything else today.	Não vos perguntarei mais nada hoje.
Even though he apologized, I'm still furious.	Embora ele tenha pedido desculpa, ainda estou furioso.
I don't know what you mean.	Não entendo o que tu queres dizer.
Uh, now it's really weird...	Hmm, agora está realmente estranho...
If I wanted to scare you, I would tell you what I dreamt about a few weeks ago.	Se eu quisesse te assustar, eu te contaria o sonho que eu tive há algumas semanas atrás.
I need to ask you a silly question.	Preciso fazer-vos uma pergunta absurda.
It seems interesting to me.	Me parece interessante.
I can only wait.	Eu somente posso esperar.
I love you.	Te amo!
I love you.	Amo a vós.
Congratulations!	Meus parabéns!
Why don't you come visit us?	Por que não vindes visitar-nos?
I didn't want this to happen.	Eu não queria que isso acontecesse.
I can't explain it either.	Eu também não consigo explicar.
What do you think I've been doing?	Que é que imaginas que ando fazendo?
What do you think I've been doing?	Que é que imaginam vocês que eu estivesse a fazer?
What do you think I've been doing?	O que é que os senhores imaginam que eu andei fazendo?
My mom doesn't speak English very well.	Minha mãe não fala inglês muito bem.
Why are you sorry for something you haven't done?	Por que estão se desculpando de algo que vocês não fizeram?
Why are you sorry for something you haven't done?	Por que se desculpa de algo que a senhora não fez?
Why are you sorry for something you haven't done?	Por que estão a desculpar-se de algo que os senhores não fizeram?
Why are you sorry for something you haven't done?	Por que você está se desculpando de algo que não fez?
Why are you sorry for something you haven't done?	Por que vos estais desculpando de algo que não fizestes?
Bearing can be unbearable.	Suportar pode ser insuportável.
I learned to live without her.	Eu aprendi a viver sem ela.
You really don't have the right priorities!	Você realmente não tem as prioridades corretas!
You never have time for important things!	O senhor jamais tem tempo para coisas importantes!
There will always be things I will never learn, I don't have eternity before me!	Sempre haverá coisas que eu nunca vou aprender. Eu não tenho a eternidade à minha disposição!
Would you like something to drink?	Você gostaria de algo para beber?
"This looks pretty interesting," Hiroshi says.	"Isso parece ser bem interessante", Hiroshi diz.
Let me know if there is anything I can do.	Me avise se houver algo que eu possa fazer.
A Japanese would never do such a thing.	Um japonês nunca faria uma coisa dessas.
