Let's try something.	Vamos tentar algo!
Today is June 18th and it is Muiriel's birthday!	Hoje é dia 18 de junho, aniversário do Muiriel!
The password is "Muiriel".	A senha é ''Muiriel''.
This is never going to end.	Isso não vai acabar nunca.
I don't know if I have the time.	Não sei se tenho tempo.
You are in my way.	Você está no meio.
You are in my way.	Vocês estão a impedir-me a passagem.
It's because you don't want to be alone.	É porque você não quer ficar sozinho.
I miss you.	Saudades.
You should sleep.	Você deveria dormir.
I can't live that kind of life.	Eu não posso viver esse tipo de vida.
The last person I told my idea to thought I was nuts.	A última pessoa para quem eu contei a minha ideia achou que eu estava louca.
No I'm not; you are!	Não sou, não; você que é!
Are you sure?	Você está certo disso?
It doesn't surprise me.	Não me surpreende.
When I grow up, I want to be a king.	Quando eu crescer eu quero ser um rei.
So what?	E daí?
It would take forever for me to explain everything.	Eu levaria uma eternidade para explicar tudo.
How many close friends do you have?	Quantos amigos chegados vocês têm?
This is always the way it has been.	Isso sempre foi assim.
I thought you liked to learn new things.	Pensei que tu gostasses de aprender coisas novas.
I thought you liked to learn new things.	Eu pensei que os senhores gostassem de aprender coisas novas.
Why do you ask?	Por que estais perguntando?
Why do you ask?	Por que as senhoras perguntam?
I am not an artist. I never had the knack for it.	Eu não sou um artista. Eu nunca tive aptidão para isso.
I think I have a theory about that.	Eu acho que tenho uma teoria sobre isso.
This is not important.	Isso não importa.
There's a problem there that you don't see.	Há um problema que você não consegue ver.
I hate it when there are a lot of people.	Eu detesto quando há muita gente.
I won't ask you anything else today.	Não perguntarei mais nada a vocês hoje.
Even though he apologized, I'm still furious.	Embora ele se tenha desculpado, ainda estou furioso.
I don't know what you mean.	Não estou entendendo o que você quer dizer.
You wanted to tell me about freedom?	Você queria falar comigo sobre liberdade?
If I wanted to scare you, I would tell you what I dreamt about a few weeks ago.	Se eu quisesse assustar as senhoras, lhes contaria o que sonhei algumas semanas atrás.
I need to ask you a silly question.	Eu preciso lhe fazer uma pergunta tola.
It seems interesting to me.	Para mim parece ser interessante.
Where is the problem?	Onde é o problema?
I love you.	Amo-a.
I love you.	Amo a ti.
Congratulations!	Parabéns.
Why don't you come visit us?	Por que a senhora não nos faz uma visita?
I didn't want this to happen.	Não queria que isto acontecesse.
I have nothing better to do.	Não tenho nada melhor para fazer.
What do you think I've been doing?	O que é que tu pensas que eu tenho feito?
What do you think I've been doing?	O que é que vocês pensam que ando fazendo?
What do you think I've been doing?	Que pensam as senhoras que eu tenho feito?
Don't underestimate my power.	Não subestime a minha força.
Why are you sorry for something you haven't done?	Por que vocês estão se desculpando de algo que não fizeram?
Why are you sorry for something you haven't done?	Por que a senhora se desculpa de algo que não fez?
